[foo, -1, 0] => Item [name=foo, quality=0, sellIn=-2] 
[Aged Brie, 2, 49] => Item [name=Aged Brie, quality=50, sellIn=1] 
[Aged Brie, 2, 50] => Item [name=Aged Brie, quality=50, sellIn=1] 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-2] 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-2] 
[Backstage passes to a TAFKAL80ETC concert, -1, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-2] 
[Backstage passes to a TAFKAL80ETC concert, -1, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-2] 
[Backstage passes to a TAFKAL80ETC concert, -1, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-2] 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-1] 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-1] 
[Backstage passes to a TAFKAL80ETC concert, 0, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-1] 
[Backstage passes to a TAFKAL80ETC concert, 0, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-1] 
[Backstage passes to a TAFKAL80ETC concert, 0, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=0, sellIn=-1] 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=3, sellIn=0] 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=4, sellIn=0] 
[Backstage passes to a TAFKAL80ETC concert, 1, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=0] 
[Backstage passes to a TAFKAL80ETC concert, 1, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=0] 
[Backstage passes to a TAFKAL80ETC concert, 1, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=0] 
[Backstage passes to a TAFKAL80ETC concert, 5, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=3, sellIn=4] 
[Backstage passes to a TAFKAL80ETC concert, 5, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=4, sellIn=4] 
[Backstage passes to a TAFKAL80ETC concert, 5, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=4] 
[Backstage passes to a TAFKAL80ETC concert, 5, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=4] 
[Backstage passes to a TAFKAL80ETC concert, 5, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=4] 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=2, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=3, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 10, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=2, sellIn=9] 
[Backstage passes to a TAFKAL80ETC concert, 10, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=3, sellIn=9] 
[Backstage passes to a TAFKAL80ETC concert, 10, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=9] 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=9] 
[Backstage passes to a TAFKAL80ETC concert, 10, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=9] 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=1, sellIn=10] 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=2, sellIn=10] 
[Backstage passes to a TAFKAL80ETC concert, 11, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=49, sellIn=10] 
[Backstage passes to a TAFKAL80ETC concert, 11, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=10] 
[Backstage passes to a TAFKAL80ETC concert, 11, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=10] 
[Backstage passes to a TAFKAL80ETC concert, 12, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=1, sellIn=11] 
[Backstage passes to a TAFKAL80ETC concert, 12, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=2, sellIn=11] 
[Backstage passes to a TAFKAL80ETC concert, 12, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=49, sellIn=11] 
[Backstage passes to a TAFKAL80ETC concert, 12, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=11] 
[Backstage passes to a TAFKAL80ETC concert, 12, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=11] 
[Backstage passes to a TAFKAL80ETC concert, 6, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=2, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=3, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 6, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=5] 
[Backstage passes to a TAFKAL80ETC concert, 2, 0] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=3, sellIn=1] 
[Backstage passes to a TAFKAL80ETC concert, 2, 1] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=4, sellIn=1] 
[Backstage passes to a TAFKAL80ETC concert, 2, 48] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=1] 
[Backstage passes to a TAFKAL80ETC concert, 2, 49] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=1] 
[Backstage passes to a TAFKAL80ETC concert, 2, 50] => Item [name=Backstage passes to a TAFKAL80ETC concert, quality=50, sellIn=1] 
[Sulfuras, Hand of Ragnaros, -1, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=-1] 
[Sulfuras, Hand of Ragnaros, -1, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=-1] 
[Sulfuras, Hand of Ragnaros, -1, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=-1] 
[Sulfuras, Hand of Ragnaros, -1, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=-1] 
[Sulfuras, Hand of Ragnaros, -1, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=-1] 
[Sulfuras, Hand of Ragnaros, 0, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=0] 
[Sulfuras, Hand of Ragnaros, 0, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=0] 
[Sulfuras, Hand of Ragnaros, 0, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=0] 
[Sulfuras, Hand of Ragnaros, 0, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=0] 
[Sulfuras, Hand of Ragnaros, 0, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=0] 
[Sulfuras, Hand of Ragnaros, 1, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=1] 
[Sulfuras, Hand of Ragnaros, 1, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=1] 
[Sulfuras, Hand of Ragnaros, 1, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=1] 
[Sulfuras, Hand of Ragnaros, 1, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=1] 
[Sulfuras, Hand of Ragnaros, 1, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=1] 
[Sulfuras, Hand of Ragnaros, 5, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=5] 
[Sulfuras, Hand of Ragnaros, 5, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=5] 
[Sulfuras, Hand of Ragnaros, 5, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=5] 
[Sulfuras, Hand of Ragnaros, 5, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=5] 
[Sulfuras, Hand of Ragnaros, 5, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=5] 
[Sulfuras, Hand of Ragnaros, 6, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 10, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=10] 
[Sulfuras, Hand of Ragnaros, 10, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=10] 
[Sulfuras, Hand of Ragnaros, 10, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=10] 
[Sulfuras, Hand of Ragnaros, 10, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=10] 
[Sulfuras, Hand of Ragnaros, 10, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=10] 
[Sulfuras, Hand of Ragnaros, 11, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=11] 
[Sulfuras, Hand of Ragnaros, 11, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=11] 
[Sulfuras, Hand of Ragnaros, 11, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=11] 
[Sulfuras, Hand of Ragnaros, 11, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=11] 
[Sulfuras, Hand of Ragnaros, 11, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=11] 
[Sulfuras, Hand of Ragnaros, 12, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=12] 
[Sulfuras, Hand of Ragnaros, 12, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=12] 
[Sulfuras, Hand of Ragnaros, 12, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=12] 
[Sulfuras, Hand of Ragnaros, 12, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=12] 
[Sulfuras, Hand of Ragnaros, 12, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=12] 
[Sulfuras, Hand of Ragnaros, 6, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 6, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=6] 
[Sulfuras, Hand of Ragnaros, 2, 0] => Item [name=Sulfuras, Hand of Ragnaros, quality=0, sellIn=2] 
[Sulfuras, Hand of Ragnaros, 2, 1] => Item [name=Sulfuras, Hand of Ragnaros, quality=1, sellIn=2] 
[Sulfuras, Hand of Ragnaros, 2, 48] => Item [name=Sulfuras, Hand of Ragnaros, quality=48, sellIn=2] 
[Sulfuras, Hand of Ragnaros, 2, 49] => Item [name=Sulfuras, Hand of Ragnaros, quality=49, sellIn=2] 
[Sulfuras, Hand of Ragnaros, 2, 50] => Item [name=Sulfuras, Hand of Ragnaros, quality=50, sellIn=2] 
